tweet,label
I think I need find a new therapist,1
Butter in the fridge!   Sherbet in the freezer!   Scrooge's first name    Was Eb-en-eezer!    What's that? Leave the jumprope contest?,0
you be afraid to tell people how you feel because it will destroy them so you bury it deep inside yourself where it destroy you,1
"If you've bothered, you would have seen my pain.",1
people be lonely because they build wall instead of bridge,1
most people brainstorm the wrong way they look for the answer right away sometimes that work but usually the first answer be not the best answer here be how i brainstorm,0
"She’s always ‘ok’. But when she’s alone  The demons come out to play  Thrashing and screaming  Internally. Outwardly she was even smiling face.  A smile on her lips Scars on her hips, But she is always ‘ok’",1
my first think after see some recent footage of ufos in our airspace be guy could you come back at a better time,0
Growth requires learning from painful experiences by recognizing the role we have played.,0
Open yourself to guidance. Give up your attachment to having things your way. Open yourself to God's way.  https://t.co/MzgGQHo3Og,0
my birthday is april 25th,0
My biggest fear is attempting and failing again,1
"no i can't just ""get out of bed""",1
Anybody else throw money at your problems instead of throwing therapy at them?,0
occasionally i get to meet someone whose story absolutely inspire me quilen blackwell be that person he be on the path set for him good grade good college good job but he decide to follow his own path and his journey be fill with more difficulty than he imagine,0
people only come to you when they need you and abandon you when you need them the most,1
it be okay i would not choose me either,1
This is how I’m tryin to be this Christmas🤤  https://t.co/waPIKAGSMv,1
the artist just sell 1m piece of art in 1 minute via crypto nfts 14m total in 7 minutes,0
"Excited to share our new @Audible_com Original #ATotalSwitchShow, starring the incomparable mother/daughter duo @LeaKThompson and @ZoeyDeutch. Listen now @  https://t.co/Wgf515qO1e  https://t.co/7CuWTV1yVP",0
ambition come in many flavor achieve more become more the 1st will give you lot of stuff to have the 2nd give you lot of stuff to give choose the 2nd,0
Oh hey thanks for the 200k  https://t.co/omEM6B4j3f,0
"And here I was thinking President's mandatory game of Duck, duck, goose in the Oval Office couldn't get any more irresponsible.",0
i am constantly torn between wanting to fix myself and wanting to destroy myself.,1
girls who be pretty be like i look like a potato look at me what be i then,1
I’m not as strong as everyone thinks I am.,1
It's not going to the doctors in hopes that you'll get sick and die,1
hang out in social eat while i finish my rabbit food,0
when you lose a bet to me you win a memory for life,0
dear mom i be sorry i could not make you any prouder of me i be sorry i do not turn out the way you want me to be i be sorry i be a disappointment to you,1
i be so useless,1
just want to not care and move on,1
reminder that after 5 minutes i always want to leave,1
but you see no one understand,1
I have nobody,1
Pretend during the day. Break inside at night.,1
"To my credit, I’ve never gotten “buy a ukulele” drunk.",0
the mind can be convince but the heart must be win,0
there be an entire section in the bookshop call selfhelp what we really need be a section call help others,0
"I like to pretend that everything’s alright. cause when everybody else thinks you’re fine, sometimes you forget for a while that you’re not.",1
sorry guy my mf twitter account be hack wthu200d,1
in other newsthe first chapter of milk feed be now online,1
"""When you fuck up, own up to it, apologize for it, learn from it and never do it again.""",1
i cannot do this any longer,1
"If you have a problem with me, text me. If you don't have my number than that means you don't know me well enough to have a problem with me.",1
"she's the girl who laughs and talks a lot and seems very happy, she is also the girl who cries herself to sleep every night.",1
thank you to everyone you join me at yesterdays qampa day i be inspire by the energy and the service mindedness of everyone who come,0
"My heart dropped as you said those words, making my walls build up once again.",1
put up the bat signal who want to be a startup investor someday i want to give someone who be hungry a shoot to learn by do,0
i double down on angel invest over the past 6 months invest 600k in the past 6 months into 8 startups for anyone interest in startup invest a few standout company and space,0
"Can introverts be leaders? OF COURSE!  When it comes to being a leader, it doesn’t matter if you’re an introvert or an extrovert. What matters is that you learn to leverage the advantages of your personality type.  https://t.co/3OU6U4jJWf",0
It doesn't matter when we start. It doesn't matter where we start. All that matters is that we start.,0
dear god i now ask for and open myself to receive an outpouring of your love today,0
I'm done. Mentally: I'm drained. Spiritually: I'm dead. Physically: I smile.,1
I fucking hate you so much.,1
✅ morning routine done  https://t.co/mWjBaX2yYu,0
whether you call them hotcakes pancakes or flapjacks you be call shoe the wrong thing,0
i be so glad that weird decide not to become an architect,0
Know anyone graduating college this year? We put this package together to help them find a job they love. Inspire on!  http://t.co/qov5iljLkL,0
If any of you have a collar for your cat will you ask them if they like it? And then please recommend your cats favorite collars. This bitch needs a collar.  https://t.co/2SBABozuxr,0
one lesson with me and she be already a wgm goodluck to my co coach try to get her to gm pls,0
Success is when our reality catches up to our imagination.,0
Moviepass just needed to hang on for a bit longer and they could’ve blamed COVID,0
i truly respect those people who be able to stay strong even when they have the right to breakdown,1
I haven’t left bed or gotten dressed in 4 days,1
10k rts and i will buy this billboard near the hedge fund managers 44m vacation home in miami as a thank you to rwsb for the free monies today,0
Taking business calls  https://t.co/7kohoTKaOr,0
Treasure me when you need me and throw me when you don't need me.,1
"If a movement is to have an impact, it must belong to those who join it, not those who lead it.",0
"But at the end of the day, who really cares",1
come work w me and sam to grow the podcast from 400k download a month to 2m a month job description below,0
Nothing in life causes more pain and suffering that the judgments we hold about and against others and ourselves.  https://t.co/osSx8MRMoy,0
"Until you are ready to admit to yourself exactly what it is that you want, you will experience confusion.",0
who can come on the podcast and give us real talk about spacs,0
